OrderedDict([('pretrain_model_G', None), ('save_path', '/lustre/home/acct-eezy/eezy/4khdr/codes/'), ('strict_load', True), ('resume_state', None)])
GPU  1
*****************current image process time 	 605.3024640083313s ******************
*****************current image process time 	 611.2895030975342s ******************
*****************current image process time 	 617.4031662940979s ******************
*****************current image process time 	 623.390303850174s ******************
Evaluate Folders:  48395927
*****************current image process time 	 638.9046983718872s ******************
*****************current image process time 	 644.8297743797302s ******************
*****************current image process time 	 650.7554821968079s ******************
*****************current image process time 	 656.6905052661896s ******************
*****************current image process time 	 662.6258354187012s ******************
*****************current image process time 	 668.5935802459717s ******************
*****************current image process time 	 674.548581123352s ******************
*****************current image process time 	 680.5115435123444s ******************
*****************current image process time 	 686.4650354385376s ******************
*****************current image process time 	 692.3873898983002s ******************
Evaluate Folders:  49837998
*****************current image process time 	 708.2541749477386s ******************
*****************current image process time 	 714.1989870071411s ******************
*****************current image process time 	 720.2145805358887s ******************
*****************current image process time 	 726.2127776145935s ******************
*****************current image process time 	 732.2194578647614s ******************
*****************current image process time 	 738.2214734554291s ******************
*****************current image process time 	 744.2274541854858s ******************
*****************current image process time 	 750.2180235385895s ******************
*****************current image process time 	 756.2286040782928s ******************
*****************current image process time 	 762.2391307353973s ******************
Evaluate Folders:  54327254
*****************current image process time 	 778.0817785263062s ******************
*****************current image process time 	 784.1528284549713s ******************
*****************current image process time 	 790.2567262649536s ******************
*****************current image process time 	 796.3646385669708s ******************
*****************current image process time 	 802.4348297119141s ******************
*****************current image process time 	 808.5139541625977s ******************
*****************current image process time 	 814.6194005012512s ******************
*****************current image process time 	 820.6957805156708s ******************
*****************current image process time 	 826.7718350887299s ******************
*****************current image process time 	 832.8749308586121s ******************
Evaluate Folders:  55140422
*****************current image process time 	 848.4339292049408s ******************
*****************current image process time 	 854.473376750946s ******************
*****************current image process time 	 860.4828338623047s ******************
*****************current image process time 	 866.5121190547943s ******************
*****************current image process time 	 872.5338740348816s ******************
*****************current image process time 	 878.5694315433502s ******************
*****************current image process time 	 884.6000230312347s ******************
*****************current image process time 	 890.6279036998749s ******************
*****************current image process time 	 896.68559217453s ******************
*****************current image process time 	 902.7373757362366s ******************
Evaluate Folders:  62742465
*****************current image process time 	 918.313901424408s ******************
*****************current image process time 	 924.3384203910828s ******************
*****************current image process time 	 930.3844783306122s ******************
*****************current image process time 	 936.3998639583588s ******************
*****************current image process time 	 942.4497594833374s ******************
*****************current image process time 	 948.5216789245605s ******************
*****************current image process time 	 954.5445902347565s ******************
*****************current image process time 	 960.6203203201294s ******************
*****************current image process time 	 966.6353094577789s ******************
*****************current image process time 	 972.6612396240234s ******************
Evaluate Folders:  77688322
*****************current image process time 	 988.3554599285126s ******************
*****************current image process time 	 994.3334589004517s ******************
*****************current image process time 	 1000.3260173797607s ******************
*****************current image process time 	 1006.3603918552399s ******************
*****************current image process time 	 1012.3533663749695s ******************
*****************current image process time 	 1018.3557677268982s ******************
*****************current image process time 	 1024.387112379074s ******************
*****************current image process time 	 1030.378101825714s ******************
*****************current image process time 	 1036.3727152347565s ******************
*****************current image process time 	 1042.4086809158325s ******************
Evaluate Folders:  84009993
*****************current image process time 	 1058.1167607307434s ******************
*****************current image process time 	 1064.2562029361725s ******************
*****************current image process time 	 1070.3437056541443s ******************
*****************current image process time 	 1076.4494183063507s ******************
*****************current image process time 	 1082.577910900116s ******************
*****************current image process time 	 1088.6746838092804s ******************
*****************current image process time 	 1094.7794156074524s ******************
*****************current image process time 	 1100.8917272090912s ******************
*****************current image process time 	 1106.9903392791748s ******************
*****************current image process time 	 1113.100396156311s ******************
Evaluate Folders:  88753810
*****************current image process time 	 1128.9011681079865s ******************
*****************current image process time 	 1134.8849720954895s ******************
*****************current image process time 	 1140.8741278648376s ******************
*****************current image process time 	 1146.8719692230225s ******************
*****************current image process time 	 1152.8493099212646s ******************
*****************current image process time 	 1158.8380312919617s ******************
*****************current image process time 	 1164.8340845108032s ******************
*****************current image process time 	 1170.8310132026672s ******************
*****************current image process time 	 1176.8421802520752s ******************
*****************current image process time 	 1182.8500049114227s ******************
Evaluate Folders:  90845958
*****************current image process time 	 1198.7212510108948s ******************
*****************current image process time 	 1204.73552942276s ******************
*****************current image process time 	 1210.7429814338684s ******************
*****************current image process time 	 1216.7900292873383s ******************
*****************current image process time 	 1222.7947902679443s ******************
*****************current image process time 	 1228.8191192150116s ******************
*****************current image process time 	 1234.8896808624268s ******************
*****************current image process time 	 1240.9058239459991s ******************
*****************current image process time 	 1246.9293484687805s ******************
*****************current image process time 	 1252.9842176437378s ******************
Evaluate Folders:  95139444
*****************current image process time 	 1268.501175403595s ******************
*****************current image process time 	 1274.472774028778s ******************
*****************current image process time 	 1280.4133083820343s ******************
*****************current image process time 	 1286.4004962444305s ******************
*****************current image process time 	 1292.4076347351074s ******************
*****************current image process time 	 1298.3962922096252s ******************
*****************current image process time 	 1304.3792009353638s ******************
*****************current image process time 	 1310.3562157154083s ******************
*****************current image process time 	 1316.3385500907898s ******************
*****************current image process time 	 1322.319747686386s ******************
Evaluate Folders:  95345919
*****************current image process time 	 1338.0734157562256s ******************
*****************current image process time 	 1344.082102060318s ******************
*****************current image process time 	 1350.121042728424s ******************
*****************current image process time 	 1356.1427450180054s ******************
*****************current image process time 	 1362.1725113391876s ******************
*****************current image process time 	 1368.1885027885437s ******************
*****************current image process time 	 1374.209973335266s ******************
*****************current image process time 	 1380.220841884613s ******************
*****************current image process time 	 1386.262306213379s ******************
*****************current image process time 	 1392.2729811668396s ******************
